1028.37026833133,1027.08095346293,1026.18622112278,1027.5165756546
1028.36973128989,1027.08073039151,1026.18574289771,1027.51659305471
1028.3691952881,1027.0805081272,1026.18526580605,1027.51661033884
1028.36866032675,1027.08028666686,1026.18478984647,1027.51662750745
1028.3681264066,1027.08006600738,1026.18431501767,1027.516644561
1028.36759352838,1027.07984614564,1026.1838413183,1027.51666149995
1028.36706169282,1027.07962707854,1026.18336874702,1027.51667832473
1028.36653090058,1027.079408803,1026.18289730248,1027.51669503581
1028.36600115233,1027.07919131594,1026.18242698331,1027.51671163362
1028.36547244869,1027.07897461431,1026.18195778814,1027.51672811862
1028.36494479027,1027.07875869506,1026.1814897156,1027.51674449126
1028.36441817765,1027.07854355514,1026.18102276429,1027.51676075196
1028.36389261138,1027.07832919154,1026.18055693281,1027.51677690117
1028.36336809199,1027.07811560125,1026.18009221976,1027.51679293934
1028.36284461998,1027.07790278126,1026.17962862372,1027.51680886688
1028.36232219582,1027.07769072859,1026.17916614326,1027.51682468425
1028.36180081998,1027.07747944026,1026.17870477696,1027.51684039186
1028.36128049287,1027.07726891331,1026.17824452336,1027.51685599016
1028.3607612149,1027.07705914479,1026.17778538103,1027.51687147956
1028.36024298646,1027.07685013176,1026.17732734849,1027.51688686049
1028.35972580789,1027.07664187129,1026.17687042429,1027.51690213339
1028.35920967954,1027.07643436046,1026.17641460696,1027.51691729866
1028.3586946017,1027.07622759638,1026.175959895,1027.51693235673
1028.35818057467,1027.07602157614,1026.17550628693,1027.51694730802
1028.35766759871,1027.07581629687,1026.17505378125,1027.51696215295
1028.35715567406,1027.0756117557,1026.17460237646,1027.51697689192
1028.35664480093,1027.07540794978,1026.17415207103,1027.51699152536
1028.35613497953,1027.07520487625,1026.17370286346,1027.51700605367
1028.35562621002,1027.07500253228,1026.17325475222,1027.51702047727
1028.35511849256,1027.07480091505,1026.17280773576,1027.51703479655
1028.35461182727,1027.07460002175,1026.17236181255,1027.51704901193
1028.35410621427,1027.07439984957,1026.17191698104,1027.51706312381
1028.35360165364,1027.07420039574,1026.17147323967,1027.51707713259
1028.35309814544,1027.07400165747,1026.17103058688,1027.51709103867
1028.35259568973,1027.07380363199,1026.1705890211,1027.51710484245
1028.35209428651,1027.07360631655,1026.17014854075,1027.51711854433
1028.35159393581,1027.07340970841,1026.16970914425,1027.5171321447
1028.35109463759,1027.07321380483,1026.16927083,1027.51714564395
1028.35059639182,1027.07301860309,1026.16883359642,1027.51715904248
1028.35009919845,1027.07282410048,1026.1683974419,1027.51717234067
1028.34960305739,1027.07263029431,1026.16796236484,1027.51718553892
1028.34910796854,1027.07243718187,1026.16752836361,1027.5171986376
1028.3486139318,1027.0722447605,1026.16709543659,1027.51721163712
1028.34812094702,1027.07205302753,1026.16666358216,1027.51722453783
1028.34762901405,1027.07186198029,1026.16623279869,1027.51723734014
1028.34713813271,1027.07167161615,1026.16580308454,1027.51725004442
1028.34664830281,1027.07148193247,1026.16537443805,1027.51726265104
1028.34615952414,1027.07129292663,1026.16494685759,1027.51727516038
1028.34567179646,1027.071104596,1026.16452034149,1027.51728757282
1028.34518511953,1027.070916938,1026.1640948881,1027.51729988873
1028.34469949309,1027.07072995002,1026.16367049575,1027.51731210848
1028.34421491683,1027.07054362948,1026.16324716276,1027.51732423244
1028.34373139047,1027.07035797382,1026.16282488746,1027.51733626098
1028.34324891368,1027.07017298046,1026.16240366816,1027.51734819446
1028.34276748613,1027.06998864687,1026.16198350319,1027.51736003326
1028.34228710745,1027.0698049705,1026.16156439083,1027.51737177773
1028.34180777728,1027.06962194881,1026.16114632941,1027.51738342823
1028.34132949522,1027.06943957929,1026.16072931721,1027.51739498514
1028.34085226087,1027.06925785944,1026.16031335252,1027.51740644879
1028.34037607381,1027.06907678674,1026.15989843364,1027.51741781956
1028.33990093359,1027.06889635871,1026.15948455885,1027.51742909779
1028.33942683976,1027.06871657287,1026.15907172643,1027.51744028385
1028.33895379185,1027.06853742676,1026.15865993464,1027.51745137808
1028.33848178937,1027.0683589179,1026.15824918177,1027.51746238083
1028.33801083181,1027.06818104386,1026.15783946608,1027.51747329246
1028.33754091865,1027.06800380219,1026.15743078582,1027.51748411331
1028.33707204937,1027.06782719046,1026.15702313925,1027.51749484373
1028.3366042234,1027.06765120625,1026.15661652463,1027.51750548406
1028.33613744018,1027.06747584716,1026.15621094021,1027.51751603465
1028.33567169912,1027.06730111078,1026.15580638423,1027.51752649585
1028.33520699964,1027.06712699473,1026.15540285493,1027.51753686798
1028.33474334112,1027.06695349661,1026.15500035055,1027.51754715139
1028.33428072294,1027.06678061406,1026.15459886931,1027.51755734642
1028.33381914444,1027.06660834473,1026.15419840946,1027.5175674534
1028.33335860498,1027.06643668625,1026.15379896922,1027.51757747267
1028.33289910389,1027.06626563628,1026.1534005468,1027.51758740456
1028.33244064048,1027.06609519249,1026.15300314044,1027.5175972494
1028.33198321406,1027.06592535256,1026.15260674833,1027.51760700754
1028.33152682391,1027.06575611418,1026.1522113687,1027.51761667928
1028.3310714693,1027.06558747503,1026.15181699976,1027.51762626497
1028.3306171495,1027.06541943282,1026.1514236397,1027.51763576492
1028.33016386376,1027.06525198527,1026.15103128673,1027.51764517947
1028.32971161131,1027.0650851301,1026.15063993906,1027.51765450893
1028.32926039136,1027.06491886504,1026.15024959487,1027.51766375364
1028.32881020313,1027.06475318783,1026.14986025236,1027.5176729139
1028.32836104582,1027.06458809623,1026.14947190972,1027.51768199004
1028.32791291859,1027.06442358799,1026.14908456513,1027.51769098239
1028.32746582063,1027.06425966088,1026.14869821679,1027.51769989124
1028.32701975108,1027.06409631269,1026.14831286287,1027.51770871693
1028.3265747091,1027.06393354118,1026.14792850155,1027.51771745976
1028.32613069381,1027.06377134418,1026.14754513101,1027.51772612006
1028.32568770433,1027.06360971947,1026.14716274943,1027.51773469812
1028.32524573978,1027.06344866486,1026.14678135496,1027.51774319426
1028.32480479924,1027.0632881782,1026.1464009458,1027.51775160879
1028.3243648818,1027.0631282573,1026.14602152009,1027.51775994202
1028.32392598654,1027.0629689,1026.145643076,1027.51776819425
1028.3234881125,1027.06281010415,1026.1452656117,1027.51777636579
1028.32305125875,1027.06265186762,1026.14488912535,1027.51778445694
1028.32261542431,1027.06249418826,1026.1445136151,1027.51779246801
1028.32218060823,1027.06233706395,1026.14413907911,1027.5178003993
1028.3217468095,1027.06218049258,1026.14376551554,1027.5178082511
1028.32131402714,1027.06202447204,1026.14339292253,1027.51781602372
1028.32088226013,1027.06186900022,1026.14302129823,1027.51782371745
1028.32045150747,1027.06171407504,1026.1426506408,1027.51783133259
1028.32002176812,1027.06155969442,1026.14228094837,1027.51783886944
1028.31959304105,1027.06140585627,1026.1419122191,1027.51784632829
1028.3191653252,1027.06125255854,1026.14154445112,1027.51785370943
1028.31873861952,1027.06109979916,1026.14117764258,1027.51786101315
1028.31831292294,1027.0609475761,1026.14081179162,1027.51786823975
1028.31788823439,1027.0607958873,1026.14044689637,1027.51787538951
1028.31746455276,1027.06064473073,1026.14008295497,1027.51788246272
1028.31704187696,1027.06049410437,1026.13971996555,1027.51788945968
1028.31662020588,1027.06034400621,1026.13935792625,1027.51789638065
1028.31619953841,1027.06019443424,1026.13899683521,1027.51790322594
1028.31577987342,1027.06004538645,1026.13863669054,1027.51790999581
1028.31536120977,1027.05989686085,1026.13827749039,1027.51791669056
1028.31494354631,1027.05974885547,1026.13791923288,1027.51792331047
1028.31452688189,1027.05960136832,1026.13756191613,1027.51792985581
1028.31411121534,1027.05945439743,1026.13720553828,1027.51793632686
1028.31369654549,1027.05930794086,1026.13685009745,1027.5179427239
1028.31328287116,1027.05916199664,1026.13649559176,1027.51794904722
1028.31287019115,1027.05901656284,1026.13614201933,1027.51795529707
1028.31245850427,1027.05887163751,1026.1357893783,1027.51796147374
1028.3120478093,1027.05872721872,1026.13543766677,1027.5179675775
1028.31163810504,1027.05858330457,1026.13508688288,1027.51797360863
1028.31122939025,1027.05843989313,1026.13473702473,1027.51797956739
1028.3108216637,1027.0582969825,1026.13438809046,1027.51798545404
1028.31041492415,1027.05815457078,1026.13404007817,1027.51799126888
1028.31000917035,1027.05801265609,1026.133692986,1027.51799701215
1028.30960440104,1027.05787123653,1026.13334681204,1027.51800268412
1028.30920061496,1027.05773031025,1026.13300155443,1027.51800828507
1028.30879781083,1027.05758987536,1026.13265721127,1027.51801381525
1028.30839598737,1027.05744993001,1026.13231378069,1027.51801927493
1028.30799514329,1027.05731047235,1026.13197126079,1027.51802466437
1028.3075952773,1027.05717150054,1026.1316296497,1027.51802998383
1028.3071963881,1027.05703301273,1026.13128894553,1027.51803523357
1028.30679847436,1027.05689500711,1026.13094914639,1027.51804041386
1028.30640153478,1027.05675748184,1026.13061025039,1027.51804552494
1028.30600556803,1027.05662043511,1026.13027225566,1027.51805056708
1028.30561057277,1027.05648386511,1026.1299351603,1027.51805554053
1028.30521654767,1027.05634777005,1026.12959896243,1027.51806044555
1028.30482349138,1027.05621214813,1026.12926366016,1027.51806528239
1028.30443140255,1027.05607699757,1026.12892925161,1027.5180700513
1028.30404027982,1027.05594231659,1026.12859573489,1027.51807475254
1028.30365012183,1027.05580810341,1026.12826310811,1027.51807938635
1028.30326092719,1027.05567435627,1026.12793136939,1027.51808395299
1028.30287269453,1027.05554107342,1026.12760051684,1027.51808845271
1028.30248542247,1027.0554082531,1026.12727054857,1027.51809288574
1028.30209910961,1027.05527589358,1026.12694146271,1027.51809725235
1028.30171375456,1027.05514399312,1026.12661325735,1027.51810155277
1028.30132935592,1027.05501254998,1026.12628593063,1027.51810578725
1028.30094591226,1027.05488156245,1026.12595948065,1027.51810995604
1028.30056342219,1027.05475102881,1026.12563390552,1027.51811405937
1028.30018188427,1027.05462094735,1026.12530920337,1027.51811809749
1028.29980129708,1027.05449131638,1026.12498537231,1027.51812207065
1028.29942165918,1027.0543621342,1026.12466241046,1027.51812597907
1028.29904296914,1027.05423339911,1026.12434031593,1027.518129823
1028.29866522552,1027.05410510945,1026.12401908684,1027.51813360268
1028.29828842686,1027.05397726353,1026.1236987213,1027.51813731835
1028.2979125717,1027.05384985969,1026.12337921745,1027.51814097023
1028.2975376586,1027.05372289628,1026.12306057339,1027.51814455857
1028.29716368608,1027.05359637162,1026.12274278725,1027.5181480836
1028.29679065268,1027.05347028409,1026.12242585715,1027.51815154556
1028.29641855691,1027.05334463203,1026.1221097812,1027.51815494467
1028.2960473973,1027.05321941381,1026.12179455753,1027.51815828118
1028.29567717236,1027.05309462782,1026.12148018427,1027.5181615553
1028.29530788061,1027.05297027242,1026.12116665953,1027.51816476727
1028.29493952054,1027.052846346,1026.12085398144,1027.51816791731
1028.29457209067,1027.05272284695,1026.12054214813,1027.51817100567
1028.29420558948,1027.05259977368,1026.12023115772,1027.51817403256
1028.29384001546,1027.05247712458,1026.11992100834,1027.5181769982
1028.29347536711,1027.05235489807,1026.11961169812,1027.51817990283
1028.2931116429,1027.05223309257,1026.11930322518,1027.51818274667
1028.29274884132,1027.05211170651,1026.11899558765,1027.51818552995
1028.29238696083,1027.0519907383,1026.11868878367,1027.51818825287
1028.29202599991,1027.0518701864,1026.11838281137,1027.51819091568
1028.29166595703,1027.05175004923,1026.11807766889,1027.51819351858
1028.29130683065,1027.05163032526,1026.11777335434,1027.51819606181
1028.29094861921,1027.05151101293,1026.11746986588,1027.51819854556
1028.29059132119,1027.05139211072,1026.11716720164,1027.51820097008
1028.29023493502,1027.05127361708,1026.11686535975,1027.51820333557
1028.28987945916,1027.0511555305,1026.11656433835,1027.51820564225
1028.28952489205,1027.05103784944,1026.11626413559,1027.51820789033
1028.28917123212,1027.05092057241,1026.11596474961,1027.51821008004
1028.28881847781,1027.05080369788,1026.11566617854,1027.51821221158
1028.28846662756,1027.05068722437,1026.11536842054,1027.51821428517
1028.28811567979,1027.05057115036,1026.11507147375,1027.51821630102
1028.28776563292,1027.05045547439,1026.11477533631,1027.51821825935
1028.28741648539,1027.05034019495,1026.11448000638,1027.51822016036
1028.28706823561,1027.05022531058,1026.1141854821,1027.51822200426
1028.28672088199,1027.0501108198,1026.11389176162,1027.51822379126
1028.28637442294,1027.04999672114,1026.11359884311,1027.51822552158
1028.28602885689,1027.04988301315,1026.1133067247,1027.51822719541
1028.28568418222,1027.04976969438,1026.11301540456,1027.51822881297
1028.28534039735,1027.04965676336,1026.11272488085,1027.51823037446
1028.28499750068,1027.04954421867,1026.11243515172,1027.51823188009
1028.2846554906,1027.04943205886,1026.11214621534,1027.51823333006
1028.2843143655,1027.04932028251,1026.11185806986,1027.51823472458
1028.28397412379,1027.04920888819,1026.11157071346,1027.51823606384
1028.28363476385,1027.04909787447,1026.11128414429,1027.51823734805
1028.28329628407,1027.04898723995,1026.11099836052,1027.51823857742
1028.28295868283,1027.04887698322,1026.11071336032,1027.51823975214
1028.28262195852,1027.04876710287,1026.11042914187,1027.5182408724
1028.28228610951,1027.04865759751,1026.11014570333,1027.51824193842
1028.28195113418,1027.04854846575,1026.10986304288,1027.51824295039
1028.28161703091,1027.04843970619,1026.1095811587,1027.5182439085
1028.28128379806,1027.04833131747,1026.10930004896,1027.51824481296
1028.28095143402,1027.0482232982,1026.10901971184,1027.51824566395
1028.28061993714,1027.04811564702,1026.10874014552,1027.51824646168
1028.2802893058,1027.04800836256,1026.1084613482,1027.51824720634
1028.27995953836,1027.04790144347,1026.10818331804,1027.51824789812
1028.27963063317,1027.04779488839,1026.10790605324,1027.51824853722
1028.27930258861,1027.04768869597,1026.10762955199,1027.51824912382
1028.27897540303,1027.04758286487,1026.10735381248,1027.51824965812
1028.27864907479,1027.04747739376,1026.10707883291,1027.51825014031
1028.27832360223,1027.0473722813,1026.10680461146,1027.51825057058
1028.27799898372,1027.04726752617,1026.10653114634,1027.51825094912
1028.27767521761,1027.04716312704,1026.10625843573,1027.51825127612
1028.27735230224,1027.0470590826,1026.10598647786,1027.51825155176
1028.27703023597,1027.04695539155,1026.10571527091,1027.51825177624
1028.27670901714,1027.04685205257,1026.1054448131,1027.51825194973
1028.27638864409,1027.04674906436,1026.10517510262,1027.51825207243
1028.27606911517,1027.04664642563,1026.10490613769,1027.51825214452
1028.27575042873,1027.0465441351,1026.10463791653,1027.51825216618
1028.2754325831,1027.04644219147,1026.10437043734,1027.51825213761
1028.27511557662,1027.04634059347,1026.10410369834,1027.51825205897
1028.27479940763,1027.04623933981,1026.10383769776,1027.51825193045
1028.27448407448,1027.04613842925,1026.1035724338,1027.51825175224
1028.27416957549,1027.0460378605,1026.10330790469,1027.51825152452
